image_path,Pneumonia,Tuberculosis,COVID-19,Lung Opacity
data/raw/chestxray/NormalLungs/Normal-9902.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1008.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-8328.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9130.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-6759.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-1158.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7087.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5977.png,0,0,0,1
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-459.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-2166.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1000.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-1873.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-694.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4302.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2080.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-1531.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4087.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-4745.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-6533.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9392.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7689.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3619.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-2896.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2421.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-4257.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-3009.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-4650.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.1050.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5574.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-8483.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3245.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.965.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-9295.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2634.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-341.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-646.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-4048.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2540.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-6991.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7013.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5608.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.573.jpg,0,1,0,0
data/raw/chestxray/COVIDLungs/COVID-66.png,0,0,1,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-323.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-8919.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4423.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4793.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2255.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-9461.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4483.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.973.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4629.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.1792.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5204.png,0,0,0,1
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-135.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-9652.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-3571.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2297.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.1237.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1418.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-1823.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-9211.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5583.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-6081.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.667.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-4036.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2270.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-3410.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2816.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-844.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-1781.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5111.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-1908.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-657.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-2449.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5198.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-6276.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2267.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3054.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-9027.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8041.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1201.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-3166.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1401.png,0,0,1,0
data/raw/chestxray/TBLungs/TB.464.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5623.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-2561.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-7220.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7840.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2923.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-10167.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-3076.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-3046.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-1897.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-1185.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-829.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-10100.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-6808.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4705.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4292.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-6154.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9341.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1530.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-9954.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9910.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.744.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-2338.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-919.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-509.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5606.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5251.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5885.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-5865.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3093.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.1840.jpg,0,1,0,0
data/raw/chestxray/TBLungs/TB.1784.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-5540.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-3460.png,0,0,1,0
data/raw/chestxray/TBLungs/TB.1943.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1013.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-3340.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.1319.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1302.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-4191.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3041.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-4469.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5661.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1906.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-1380.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-1400.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-3368.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-2731.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-1750.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-610.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-156.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1668.png,0,0,1,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-154.png,1,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3950.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.2208.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-4815.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-6126.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4162.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1055.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-3492.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1692.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-2041.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5511.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-362.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5250.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-9508.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.83.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-5735.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1977.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-9257.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9807.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-451.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-1333.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-9412.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5069.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-1140.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-3592.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3574.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-1983.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.2283.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-922.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-8071.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2075.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1845.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-169.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-4049.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2599.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-1960.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-605.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-928.png,0,0,1,0
data/raw/chestxray/TBLungs/TB.224.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-387.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-5558.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-6007.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.306.jpg,0,1,0,0
data/raw/chestxray/TBLungs/TB.980.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-8102.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1864.png,0,0,1,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-197.png,1,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2100.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-1325.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-6047.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2776.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-6859.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-6807.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7389.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.551.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-8784.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-1267.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.417.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3419.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-2484.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-6524.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5724.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-4881.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2345.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-2864.png,0,0,1,0
data/raw/chestxray/TBLungs/TB.2042.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-6250.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4687.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-2195.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-3185.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3919.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-2426.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-3169.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3880.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-2962.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-991.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5707.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-7635.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8696.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-1598.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-6273.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4704.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-3974.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2670.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-5306.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-890.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1223.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-9772.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.497.jpg,0,1,0,0
data/raw/chestxray/TBLungs/TB.581.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-610.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-3.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-5116.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-1192.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-6255.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4316.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-834.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-2825.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-1189.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-5486.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5105.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1123.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-4813.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-564.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-9939.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4899.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3335.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-4911.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1645.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-4710.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1617.png,0,0,1,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-326.png,1,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-1038.png,1,0,0,0
data/raw/chestxray/TBLungs/TB.948.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-533.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7914.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.679.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-7532.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-472.png,0,0,1,0
data/raw/chestxray/TBLungs/TB.1889.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4486.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-4873.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.2200.jpg,0,1,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-695.png,1,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5570.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-2841.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-9089.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-1694.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.2033.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-8424.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2653.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8961.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-3153.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-7791.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9741.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.1096.jpg,0,1,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-994.png,1,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-842.png,1,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1083.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-5455.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.2217.jpg,0,1,0,0
data/raw/chestxray/COVIDLungs/COVID-282.png,0,0,1,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-452.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-9818.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3811.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-1491.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-688.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-1459.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1878.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-3135.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-6690.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-6322.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2305.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-793.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-297.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-904.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-3762.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-3368.png,0,0,1,0
data/raw/chestxray/TBLungs/TB.1843.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2396.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.2014.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-9451.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-1388.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4006.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2387.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-8827.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5172.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-279.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-1070.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2082.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-2390.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8826.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-6744.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9200.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2598.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5849.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8359.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2106.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-652.png,0,0,1,0
data/raw/chestxray/TBLungs/TB.1722.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-1367.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4994.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2615.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2063.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-548.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-6836.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7073.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-983.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-699.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-401.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-1496.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2266.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5835.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-9824.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4106.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-739.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-123.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9309.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5026.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-7994.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2433.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4139.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-3355.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1640.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.1640.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4712.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-7710.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2148.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5584.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-5125.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-485.png,0,0,0,1
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-929.png,1,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3843.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-9815.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-1539.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4020.png,0,0,0,1
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-1284.png,1,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3909.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-3550.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.1389.jpg,0,1,0,0
data/raw/chestxray/TBLungs/TB.861.jpg,0,1,0,0
data/raw/chestxray/TBLungs/TB.568.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4647.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-3467.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-152.png,1,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5054.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-8678.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2938.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7972.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8087.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4248.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-6608.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.2274.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3819.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-6668.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2553.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-4802.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4670.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3202.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-4231.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.2369.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-3333.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8569.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.2389.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4063.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-2403.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-3259.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-529.png,1,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3306.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-5190.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.2245.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-9371.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1108.png,0,0,1,0
