image_path,Pneumonia,Tuberculosis,COVID-19,Lung Opacity
data/raw/chestxray/OpacityLungs/Lung_Opacity-2105.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-7731.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9356.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-3230.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-4958.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-249.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5157.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-1033.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-7736.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1315.png,0,0,1,0
data/raw/chestxray/TBLungs/TB.248.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-2129.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8042.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2260.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2746.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-1536.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-1815.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2632.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-3800.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2809.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-6902.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7923.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-1286.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3250.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-685.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-1775.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4152.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-6384.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8955.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-540.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-823.png,1,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1955.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-8124.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7599.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.1801.jpg,0,1,0,0
data/raw/chestxray/COVIDLungs/COVID-803.png,0,0,1,0
data/raw/chestxray/TBLungs/TB.879.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1172.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-2024.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-9624.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-1495.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-101.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7393.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4580.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-712.png,0,0,1,0
data/raw/chestxray/TBLungs/TB.2207.jpg,0,1,0,0
data/raw/chestxray/COVIDLungs/COVID-960.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-6089.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4323.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-871.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-4747.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-81.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-3191.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.1695.jpg,0,1,0,0
data/raw/chestxray/TBLungs/TB.1749.jpg,0,1,0,0
data/raw/chestxray/COVIDLungs/COVID-1599.png,0,0,1,0
data/raw/chestxray/TBLungs/TB.1897.jpg,0,1,0,0
data/raw/chestxray/TBLungs/TB.166.jpg,0,1,0,0
data/raw/chestxray/TBLungs/TB.768.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-4819.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-6132.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.426.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-9292.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-1760.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2292.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-2860.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2601.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1075.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-2705.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4445.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.866.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5746.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-298.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2171.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-7251.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-10086.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-833.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.2293.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-1467.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9914.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2006.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1596.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-2527.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1747.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-1842.png,0,0,1,0
data/raw/chestxray/TBLungs/TB.621.jpg,0,1,0,0
data/raw/chestxray/COVIDLungs/COVID-3507.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-4716.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1743.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-2466.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1508.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-3421.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-3506.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2787.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5298.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-6883.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4252.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-612.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-461.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4931.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-5224.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-5244.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-943.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2005.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-6788.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-3278.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1267.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-2646.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4133.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1754.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-3128.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5439.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-693.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-1546.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-613.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-3239.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2688.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-8122.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7266.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-969.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-2256.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1313.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.634.jpg,0,1,0,0
data/raw/chestxray/TBLungs/TB.1634.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2980.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-1789.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-5342.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2473.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-4764.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7288.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7338.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3242.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.1455.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4116.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-4111.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-4288.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9998.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-3190.png,0,0,1,0
data/raw/chestxray/TBLungs/TB.322.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4351.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-9874.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2096.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-4310.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2657.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7795.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.1218.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-8539.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-1161.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2010.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-2294.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-9730.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5027.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-925.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-1545.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-7771.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.1928.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-8516.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-1025.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8140.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-158.png,1,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4157.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-4972.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-6274.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-3638.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.2437.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-3383.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4553.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-3567.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-61.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.325.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3953.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-3133.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-600.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-6521.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1861.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-9526.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-557.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-124.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-6316.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8412.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1904.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4277.png,0,0,0,1
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-367.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-4147.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-6511.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8872.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2173.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-3240.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-4783.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2937.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-579.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1138.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-4029.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-1770.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-9217.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-496.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-3990.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2893.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-1866.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-9625.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-1098.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-193.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9362.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-632.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2980.png,0,0,1,0
data/raw/chestxray/TBLungs/TB.2323.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-1897.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-6009.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.695.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5304.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-1925.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-899.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-7674.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2048.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-3463.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-257.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9242.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-1298.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-9297.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-6707.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2451.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-24.png,0,0,1,0
data/raw/chestxray/TBLungs/TB.368.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-5483.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-74.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-1015.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-488.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5605.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-2301.png,0,0,1,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-356.png,1,0,0,0
data/raw/chestxray/TBLungs/TB.56.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-3780.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2373.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7692.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3930.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-7480.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-778.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-2321.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7976.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7882.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2422.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-3273.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-4046.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4874.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8836.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1691.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-8821.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5383.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-6785.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7135.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-25.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-8389.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1416.png,0,0,1,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-83.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-3155.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-502.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-2065.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9391.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5144.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5381.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.2251.jpg,0,1,0,0
data/raw/chestxray/TBLungs/TB.1813.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1135.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-2028.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-4419.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9312.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8890.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1646.png,0,0,0,1
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-901.png,1,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2520.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4450.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-2792.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-6939.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9349.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9602.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7457.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9629.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1575.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-9053.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8095.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-943.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-265.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3107.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-8621.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4088.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-763.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-1226.png,0,0,0,1
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-710.png,1,0,0,0
data/raw/chestxray/COVIDLungs/COVID-839.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-1927.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-5932.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-1079.png,1,0,0,0
data/raw/chestxray/TBLungs/TB.1729.jpg,0,1,0,0
data/raw/chestxray/COVIDLungs/COVID-612.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-2479.png,0,0,1,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-200.png,1,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-609.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-6940.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-412.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-4898.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5805.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-2279.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3149.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-317.png,0,0,1,0
data/raw/chestxray/TBLungs/TB.471.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-6839.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.549.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-5291.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.720.jpg,0,1,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-1077.png,1,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1377.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-1383.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-6451.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4066.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2000.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-1756.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7969.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5183.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-672.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-3393.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-3667.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-577.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-5854.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-254.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2324.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-2339.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7536.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2150.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-2176.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-8656.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2367.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-272.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-4691.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-3674.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-99.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-233.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.655.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-4057.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-384.png,1,0,0,0
data/raw/chestxray/TBLungs/TB.148.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-1315.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2376.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-9667.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1717.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-2817.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-815.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-3402.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-3331.png,0,0,1,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-535.png,1,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2626.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-9650.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3298.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.2204.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5994.png,0,0,0,1
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-1219.png,1,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3197.png,0,0,0,1
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-287.png,1,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5181.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-3574.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2996.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-5217.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1848.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-431.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-2341.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4887.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-4867.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-1973.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2160.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5743.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-3118.png,0,0,1,0
data/raw/chestxray/TBLungs/TB.2453.jpg,0,1,0,0
data/raw/chestxray/COVIDLungs/COVID-3385.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-456.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-6696.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-508.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.1399.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1568.png,0,0,0,1
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-615.png,1,0,0,0
data/raw/chestxray/TBLungs/TB.1621.jpg,0,1,0,0
data/raw/chestxray/TBLungs/TB.2232.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-3677.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-462.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4329.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3136.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-5344.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-9074.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1331.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-1652.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-3241.png,0,0,1,0
